dataset,model,scoring,tuning,encoder,cv_score,time
3,DTC,ACC,model,CV5TE,0.973094190140845,0.4331655502319336
3,DTC,ACC,model,DE,0.5222153755868544,0.0348481655120849
3,DTC,ACC,model,DTEM10,0.9787255477308294,0.25417976379394525
3,DTC,ACC,model,DTEM2,0.9630795187793428,0.25765213966369627
3,DTC,ACC,model,DTEM5,0.9787255477308294,0.2868931293487549
3,DTC,ACC,model,ME01E,0.9787255477308294,2.9548307418823243
3,DTC,ACC,model,ME10E,0.9787255477308294,2.598087787628174
3,DTC,ACC,model,ME1E,0.9787255477308294,2.8270694255828857
3,DTC,ACC,model,MHE,0.9790380477308295,0.2355592250823974
3,DTC,ACC,model,OE,0.9743471244131454,0.24196629524230956
3,DTC,ACC,model,OHE,0.9777865805946793,0.5198834896087646
3,DTC,ACC,model,PBTE0001,0.9755956572769954,0.33309822082519525
3,DTC,ACC,model,PBTE001,0.972466744913928,0.2595955848693847
3,DTC,ACC,model,PBTE01,0.8889064945226917,0.31047453880310055
3,DTC,ACC,model,RGLMME,0.9555858763693269,2.0176406383514403
3,DTC,ACC,model,SE,0.9796645148669796,0.502015209197998
3,DTC,ACC,model,TE,0.9787255477308294,0.1466015815734863
3,DTC,ACC,model,WOEE,0.9787255477308294,0.8368260383605957
3,DTC,ACC,no,BE,0.9083406690140844,0.9613200664520264
3,DTC,ACC,no,BUCV10RGLMME,0.9083406690140844,29.473675298690797
3,DTC,ACC,no,BUCV10TE,0.9083406690140844,1.338474941253662
3,DTC,ACC,no,BUCV2RGLMME,0.9083406690140844,6.8943780899047855
3,DTC,ACC,no,BUCV2TE,0.9083406690140844,0.3620934009552002
3,DTC,ACC,no,BUCV5RGLMME,0.9083406690140844,14.913530492782593
3,DTC,ACC,no,BUCV5TE,0.9083406690140844,0.7730731010437012
3,DTC,ACC,no,CBE,0.5034663536776213,1.1470962047576905
3,DTC,ACC,no,CE,0.9083406690140844,0.9319422245025635
3,DTC,ACC,no,CV10RGLMME,0.9083406690140844,29.982316112518312
3,DTC,ACC,no,CV10TE,0.9083406690140844,0.744054126739502
3,DTC,ACC,no,CV2RGLMME,0.9083406690140844,7.297654008865356
3,DTC,ACC,no,CV2TE,0.9083406690140844,0.6636978149414062
3,DTC,ACC,no,CV5RGLMME,0.9099056142410016,18.36283674240112
3,DTC,ACC,no,CV5TE,0.9099056142410016,0.594424819946289
3,DTC,ACC,no,DE,0.5222153755868544,0.03649010658264154
3,DTC,ACC,no,DTEM10,0.9083406690140844,0.3538613796234131
3,DTC,ACC,no,DTEM2,0.9083406690140844,0.3522874355316162
3,DTC,ACC,no,DTEM5,0.9083406690140844,0.3242737293243408
3,DTC,ACC,no,ME01E,0.9083406690140844,3.625639820098877
3,DTC,ACC,no,ME10E,0.9083406690140844,3.2805848598480223
3,DTC,ACC,no,ME1E,0.9083406690140844,4.30502667427063
3,DTC,ACC,no,MHE,0.9083406690140844,0.4158596992492676
3,DTC,ACC,no,OE,0.9083406690140844,0.34497437477111814
3,DTC,ACC,no,OHE,0.9083406690140844,0.7793664932250977
3,DTC,ACC,no,PBTE0001,0.9083406690140844,0.4790537357330322
3,DTC,ACC,no,PBTE001,0.9083406690140844,0.5416584968566894
3,DTC,ACC,no,PBTE01,0.8664001369327072,0.3649147033691406
3,DTC,ACC,no,RGLMME,0.9083406690140844,2.885320281982422
3,DTC,ACC,no,SE,0.9083406690140844,1.3770710468292235
3,DTC,ACC,no,TE,0.9083406690140844,0.13536839485168453
3,DTC,ACC,no,WOEE,0.9083406690140844,0.47739148139953613
3,DTC,AUC,full,BE,0.9707922218120049,
3,DTC,AUC,full,BUCV10RGLMME,0.9697185452216663,
3,DTC,AUC,full,BUCV10TE,0.9699148738758334,
3,DTC,AUC,full,BUCV2RGLMME,0.9705370107460141,
3,DTC,AUC,full,BUCV2TE,0.9707333394001812,
3,DTC,AUC,full,BUCV5RGLMME,0.9708265955109106,
3,DTC,AUC,full,BUCV5TE,0.9707333394001812,
3,DTC,AUC,full,CBE,0.557077712142414,
3,DTC,AUC,full,CE,0.9707333394001812,
3,DTC,AUC,full,CV10RGLMME,0.9668732040235802,
3,DTC,AUC,full,CV10TE,0.9668967634620804,
3,DTC,AUC,full,CV2RGLMME,0.9695919221411631,
3,DTC,AUC,full,CV2TE,0.9707765317040981,
3,DTC,AUC,full,CV5RGLMME,0.9701033089227675,
3,DTC,AUC,full,CV5TE,0.9688958876996399,
3,DTC,AUC,full,DE,0.5,
3,DTC,AUC,full,DTEM10,0.9710229241650777,
3,DTC,AUC,full,DTEM2,0.9710818065769014,
3,DTC,AUC,full,DTEM5,0.9710229241650777,
3,DTC,AUC,full,ME01E,0.9710229241650777,
3,DTC,AUC,full,ME10E,0.9710229241650777,
3,DTC,AUC,full,ME1E,0.9710229241650777,
3,DTC,AUC,full,MHE,0.9699148738758334,
3,DTC,AUC,full,OE,0.9699148738758334,
3,DTC,AUC,full,OHE,0.9699148738758334,
3,DTC,AUC,full,PBTE0001,0.9710229241650777,
3,DTC,AUC,full,PBTE001,0.9702044586407299,
3,DTC,AUC,full,PBTE01,0.925942986931829,
3,DTC,AUC,full,RGLMME,0.9708265955109106,
3,DTC,AUC,full,SE,0.9710229241650777,
3,DTC,AUC,full,TE,0.9710229241650777,
3,DTC,AUC,full,WOEE,0.9710229241650777,
3,DTC,AUC,model,BE,0.9672333737834174,0.5365058898925781
3,DTC,AUC,model,BUCV10RGLMME,0.9499544965599741,94.05141124725341
3,DTC,AUC,model,BUCV10TE,0.9797797564279644,2.1072370052337646
3,DTC,AUC,model,BUCV2RGLMME,0.9529229204374575,18.7914701461792
3,DTC,AUC,model,BUCV2TE,0.9761300067469983,0.6159784317016601
3,DTC,AUC,model,BUCV5TE,0.9779264139326272,3.2770480155944823
3,DTC,AUC,model,CBE,0.5074892708956884,0.5268900871276856
3,DTC,AUC,model,CE,0.9749324019565793,0.8376892566680908
3,DTC,AUC,model,CV10RGLMME,0.9292325460540429,71.19087409973145
3,DTC,AUC,model,CV10TE,0.9565819520315447,1.8383082389831542
3,DTC,AUC,model,CV2RGLMME,0.9179316184973916,23.424693775177
3,DTC,AUC,model,CV2TE,0.9543787391119054,0.7413414478302002
3,DTC,AUC,model,CV5RGLMME,0.9209036289015963,46.37054185867309
3,DTC,AUC,model,CV5TE,0.9627472479957768,1.0703887462615966
3,DTC,AUC,model,DE,0.5,0.055352830886840766
3,DTC,AUC,model,DTEM10,0.9782258151302319,0.8315467357635498
3,DTC,AUC,model,DTEM2,0.9672545879829096,0.5384700298309326
3,DTC,AUC,model,DTEM5,0.9782258151302319,0.4636026382446289
3,DTC,AUC,model,ME01E,0.9782258151302319,3.1144975662231444
3,DTC,AUC,model,ME10E,0.9782258151302319,5.687341213226318
3,DTC,AUC,model,ME1E,0.9782258151302319,5.246038770675659
3,DTC,AUC,model,MHE,0.9786095478255614,0.19691433906555172
3,DTC,AUC,model,OE,0.9738993603573606,0.40121893882751464
3,DTC,AUC,model,OHE,0.9773276115374175,0.8911565780639649
3,DTC,AUC,model,PBTE0001,0.9758050828243519,0.3163368225097656
3,DTC,AUC,model,PBTE001,0.973963568168033,0.5596806526184082
3,DTC,AUC,model,PBTE01,0.925942986931829,0.5602657318115234
3,DTC,AUC,model,SE,0.9791809540327548,0.6795870304107666
3,DTC,AUC,model,TE,0.9782258151302319,0.2525455474853515
3,DTC,AUC,model,WOEE,0.9782258151302319,1.0834784984588623
3,DTC,AUC,no,BE,0.9707922218120049,
3,DTC,AUC,no,BUCV10RGLMME,0.9697185452216663,
3,DTC,AUC,no,BUCV10TE,0.9699148738758334,
3,DTC,AUC,no,BUCV2RGLMME,0.9705370107460141,
3,DTC,AUC,no,BUCV2TE,0.9707333394001812,
3,DTC,AUC,no,BUCV5TE,0.9707333394001812,
3,DTC,AUC,no,CBE,0.566436737582373,
3,DTC,AUC,no,CE,0.9707333394001812,
3,DTC,AUC,no,CV10RGLMME,0.9668732040235802,
3,DTC,AUC,no,CV10TE,0.9668967634620804,
3,DTC,AUC,no,CV2RGLMME,0.9695919221411631,
3,DTC,AUC,no,CV2TE,0.9707765317040981,
3,DTC,AUC,no,CV5RGLMME,0.9701033089227675,
3,DTC,AUC,no,CV5TE,0.9688958876996399,
3,DTC,AUC,no,DE,0.5,
3,DTC,AUC,no,DTEM10,0.9710229241650777,
3,DTC,AUC,no,DTEM2,0.9710818065769014,
3,DTC,AUC,no,DTEM5,0.9710229241650777,
3,DTC,AUC,no,ME01E,0.9710229241650777,
3,DTC,AUC,no,ME10E,0.9710229241650777,
3,DTC,AUC,no,ME1E,0.9710229241650777,
3,DTC,AUC,no,MHE,0.9699148738758334,
3,DTC,AUC,no,OE,0.9699148738758334,
3,DTC,AUC,no,OHE,0.9699148738758334,
3,DTC,AUC,no,PBTE0001,0.9710229241650777,
3,DTC,AUC,no,PBTE001,0.9702044586407299,
3,DTC,AUC,no,PBTE01,0.925942986931829,
3,DTC,AUC,no,RGLMME,0.9708265955109106,
3,DTC,AUC,no,SE,0.9710229241650777,
3,DTC,AUC,no,TE,0.9710229241650777,
3,DTC,AUC,no,WOEE,0.9710229241650777,
3,DTC,BACC,full,BE,0.9068537741860142,6.158206176757813
3,DTC,BACC,full,BUCV10RGLMME,0.9068537741860142,279.79711360931395
3,DTC,BACC,full,BUCV10TE,0.9068537741860142,17.933165597915654
3,DTC,BACC,full,BUCV2RGLMME,0.9068537741860142,69.60847554206848
3,DTC,BACC,full,BUCV2TE,0.9068537741860142,3.838474655151367
3,DTC,BACC,full,BUCV5RGLMME,0.9068537741860142,150.03893814086913
3,DTC,BACC,full,BUCV5TE,0.9068537741860142,7.6176759719848635
3,DTC,BACC,full,CBE,0.5871648859144456,6.981048727035523
3,DTC,BACC,full,CE,0.9068537741860142,10.528027963638305
3,DTC,BACC,full,CV10RGLMME,0.9068537741860142,273.1871006011963
3,DTC,BACC,full,CV10TE,0.9068537741860142,9.743617391586303
3,DTC,BACC,full,CV2RGLMME,0.9068537741860142,60.867966985702516
3,DTC,BACC,full,CV2TE,0.9068537741860142,3.814118576049805
3,DTC,BACC,full,CV5RGLMME,0.9083287786021952,263.3506968021393
3,DTC,BACC,full,CV5TE,0.9083287786021952,6.589388132095337
3,DTC,BACC,full,DE,0.5,0.6474084854125977
3,DTC,BACC,full,DTEM10,0.9068537741860142,3.899271821975708
3,DTC,BACC,full,DTEM2,0.9068537741860142,3.60473427772522
3,DTC,BACC,full,DTEM5,0.9068537741860142,4.288247537612915
3,DTC,BACC,full,ME01E,0.9068537741860142,29.974955129623414
3,DTC,BACC,full,ME10E,0.9068537741860142,28.917256927490236
3,DTC,BACC,full,ME1E,0.9068537741860142,27.08207411766052
3,DTC,BACC,full,MHE,0.9068537741860142,4.642333221435547
3,DTC,BACC,full,OE,0.9068537741860142,2.833534669876099
3,DTC,BACC,full,OHE,0.9068537741860142,7.702020263671875
3,DTC,BACC,full,PBTE0001,0.9068537741860142,3.6594645023345946
3,DTC,BACC,full,PBTE001,0.9068537741860142,3.769851732254028
3,DTC,BACC,full,PBTE01,0.8666975207152132,4.390134954452515
3,DTC,BACC,full,RGLMME,0.9068537741860142,28.657451820373534
3,DTC,BACC,full,SE,0.9068537741860142,7.170640277862549
3,DTC,BACC,full,TE,0.9068537741860142,2.1952588081359865
3,DTC,BACC,full,WOEE,0.9068537741860142,8.818844509124755
3,DTC,BACC,model,BE,0.9672333737834174,0.3809512615203857
3,DTC,BACC,model,BUCV10RGLMME,0.9638478016297498,23.429016637802125
3,DTC,BACC,model,BUCV10TE,0.9797797564279644,1.1427946090698242
3,DTC,BACC,model,BUCV2RGLMME,0.9547193276230862,6.501906108856201
3,DTC,BACC,model,BUCV2TE,0.9761300067469983,0.2805278301239013
3,DTC,BACC,model,BUCV5RGLMME,0.962050322977283,12.827906036376953
3,DTC,BACC,model,BUCV5TE,0.9779264139326272,0.5265807628631591
3,DTC,BACC,model,CBE,0.5074892708956884,0.6170528411865235
3,DTC,BACC,model,CE,0.9749324019565793,0.5176847457885743
3,DTC,BACC,model,CV10RGLMME,0.9629059065012615,25.55433220863342
3,DTC,BACC,model,CV10TE,0.9649563796469023,0.77549147605896
3,DTC,BACC,model,CV2RGLMME,0.9470729488922803,5.77079029083252
3,DTC,BACC,model,CV2TE,0.9434447247876129,0.3424184322357178
3,DTC,BACC,model,CV5RGLMME,0.9530483013054225,12.743285322189331
3,DTC,BACC,model,CV5TE,0.972401468965602,0.4331655502319336
3,DTC,BACC,model,DE,0.5,0.0348481655120849
3,DTC,BACC,model,DTEM10,0.9782258151302319,0.25417976379394525
3,DTC,BACC,model,DTEM2,0.9629785789693169,0.25765213966369627
3,DTC,BACC,model,DTEM5,0.9782258151302319,0.2868931293487549
3,DTC,BACC,model,ME01E,0.9782258151302319,2.9548307418823243
3,DTC,BACC,model,ME10E,0.9782258151302319,2.598087787628174
3,DTC,BACC,model,ME1E,0.9782258151302319,2.8270694255828857
3,DTC,BACC,model,MHE,0.9786095478255614,0.2355592250823974
3,DTC,BACC,model,OE,0.9738993603573606,0.24196629524230956
3,DTC,BACC,model,OHE,0.9773276115374175,0.5198834896087646
3,DTC,BACC,model,PBTE0001,0.975231803154184,0.33309822082519525
3,DTC,BACC,model,PBTE001,0.9722093235232819,0.2595955848693847
3,DTC,BACC,model,PBTE01,0.8907721037895021,0.31047453880310055
3,DTC,BACC,model,RGLMME,0.9542829454854006,2.0176406383514403
3,DTC,BACC,model,SE,0.9791809540327548,0.502015209197998
3,DTC,BACC,model,TE,0.9782258151302319,0.1466015815734863
3,DTC,BACC,model,WOEE,0.9782258151302319,0.8368260383605957
3,DTC,BACC,no,BE,0.9068537741860142,0.9613200664520264
3,DTC,BACC,no,BUCV10RGLMME,0.9068537741860142,29.473675298690797
3,DTC,BACC,no,BUCV10TE,0.9068537741860142,1.338474941253662
3,DTC,BACC,no,BUCV2RGLMME,0.9068537741860142,6.8943780899047855
3,DTC,BACC,no,BUCV2TE,0.9068537741860142,0.3620934009552002
3,DTC,BACC,no,BUCV5RGLMME,0.9068537741860142,14.913530492782593
3,DTC,BACC,no,BUCV5TE,0.9068537741860142,0.7730731010437012
3,DTC,BACC,no,CBE,0.5049949153444958,1.1470962047576905
3,DTC,BACC,no,CE,0.9068537741860142,0.9319422245025635
3,DTC,BACC,no,CV10RGLMME,0.9068537741860142,29.982316112518312
3,DTC,BACC,no,CV10TE,0.9068537741860142,0.744054126739502
3,DTC,BACC,no,CV2RGLMME,0.9068537741860142,7.297654008865356
3,DTC,BACC,no,CV2TE,0.9068537741860142,0.6636978149414062
3,DTC,BACC,no,CV5RGLMME,0.9083287786021952,18.36283674240112
3,DTC,BACC,no,CV5TE,0.9083287786021952,0.594424819946289
3,DTC,BACC,no,DE,0.5,0.03649010658264154
3,DTC,BACC,no,DTEM10,0.9068537741860142,0.3538613796234131
3,DTC,BACC,no,DTEM2,0.9068537741860142,0.3522874355316162
3,DTC,BACC,no,DTEM5,0.9068537741860142,0.3242737293243408
3,DTC,BACC,no,ME01E,0.9068537741860142,3.625639820098877
3,DTC,BACC,no,ME10E,0.9068537741860142,3.2805848598480223
3,DTC,BACC,no,ME1E,0.9068537741860142,4.30502667427063
3,DTC,BACC,no,MHE,0.9068537741860142,0.4158596992492676
3,DTC,BACC,no,OE,0.9068537741860142,0.34497437477111814
3,DTC,BACC,no,OHE,0.9068537741860142,0.7793664932250977
3,DTC,BACC,no,PBTE0001,0.9068537741860142,0.4790537357330322
3,DTC,BACC,no,PBTE001,0.9068537741860142,0.5416584968566894
3,DTC,BACC,no,PBTE01,0.8666975207152132,0.3649147033691406
3,DTC,BACC,no,RGLMME,0.9068537741860142,2.885320281982422
3,DTC,BACC,no,SE,0.9068537741860142,1.3770710468292235
3,DTC,BACC,no,TE,0.9068537741860142,0.13536839485168453
3,DTC,BACC,no,WOEE,0.9068537741860142,0.47739148139953613
3,DTC,F1,full,BE,0.9165329558564406,5.478164911270142
3,DTC,F1,full,BUCV10RGLMME,0.9165329558564406,445.5162805080414
3,DTC,F1,full,BUCV10TE,0.9165329558564406,15.93124761581421
3,DTC,F1,full,BUCV2RGLMME,0.9165329558564406,100.22575602531433
3,DTC,F1,full,BUCV2TE,0.9165329558564406,4.4869256019592285
3,DTC,F1,full,BUCV5RGLMME,0.9165329558564406,136.03778834342955
3,DTC,F1,full,BUCV5TE,0.9165329558564406,9.125635004043579
3,DTC,F1,full,CBE,0.4826441649327345,8.667273235321044
3,DTC,F1,full,CE,0.9165329558564406,11.334731388092042
3,DTC,F1,full,CV10RGLMME,0.9165329558564406,276.53894391059873
3,DTC,F1,full,CV10TE,0.9165329558564406,8.992756032943726
3,DTC,F1,full,CV2RGLMME,0.9165329558564406,61.89468364715576
3,DTC,F1,full,CV2TE,0.9165329558564406,4.36695556640625
3,DTC,F1,full,CV5RGLMME,0.9181033628053801,136.8292019367218
3,DTC,F1,full,CV5TE,0.9181033628053801,5.653411340713501
3,DTC,F1,full,DE,0.6861252525309369,0.5815426349639893
3,DTC,F1,full,DTEM10,0.9165329558564406,4.086810541152954
3,DTC,F1,full,DTEM2,0.9165329558564406,4.027677440643311
3,DTC,F1,full,DTEM5,0.9165329558564406,3.6166968822479246
3,DTC,F1,full,ME01E,0.9165329558564406,28.286944723129274
3,DTC,F1,full,ME10E,0.9165329558564406,29.36075954437256
3,DTC,F1,full,ME1E,0.9165329558564406,25.878982973098754
3,DTC,F1,full,MHE,0.9165329558564406,3.5657927989959717
3,DTC,F1,full,OE,0.9165329558564406,2.7185262203216554
3,DTC,F1,full,OHE,0.9165329558564406,7.3173459529876705
3,DTC,F1,full,PBTE0001,0.9165329558564406,4.841647148132324
3,DTC,F1,full,PBTE001,0.9165329558564406,4.028112411499023
3,DTC,F1,full,PBTE01,0.8664928098430759,4.329614925384521
3,DTC,F1,full,RGLMME,0.9165329558564406,25.134985399246215
3,DTC,F1,full,SE,0.9165329558564406,8.281719732284547
3,DTC,F1,full,TE,0.9165329558564406,2.2627919197082518
3,DTC,F1,full,WOEE,0.9165329558564406,6.020688009262085
3,DTC,F1,model,BE,0.9681611859916451,0.3809512615203857
3,DTC,F1,model,BUCV10RGLMME,0.9679012680702922,23.429016637802125
3,DTC,F1,model,BUCV10TE,0.9814502094467301,1.1427946090698242
3,DTC,F1,model,BUCV2RGLMME,0.9595842090421118,6.501906108856201
3,DTC,F1,model,BUCV2TE,0.9778411438413555,0.2805278301239013
3,DTC,F1,model,BUCV5RGLMME,0.9660388557891672,12.827906036376953
3,DTC,F1,model,BUCV5TE,0.9796661809313623,0.5265807628631591
3,DTC,F1,model,CBE,0.39099845298514924,0.6170528411865235
3,DTC,F1,model,CE,0.9766180181099628,0.5176847457885743
3,DTC,F1,model,CV10RGLMME,0.9662959108321594,25.55433220863342
3,DTC,F1,model,CV10TE,0.9678175835245781,0.77549147605896
3,DTC,F1,model,CV2RGLMME,0.951111689033976,5.77079029083252
3,DTC,F1,model,CV2TE,0.9504727772630158,0.3424184322357178
3,DTC,F1,model,CV5RGLMME,0.9584487520302613,12.743285322189331
3,DTC,F1,model,CV5TE,0.9749829214197057,0.4331655502319336
3,DTC,F1,model,DE,0.6861252525309369,0.0348481655120849
3,DTC,F1,model,DTEM10,0.9799618963759691,0.25417976379394525
3,DTC,F1,model,DTEM2,0.9642495997232009,0.25765213966369627
3,DTC,F1,model,DTEM5,0.9799618963759691,0.2868931293487549
3,DTC,F1,model,ME01E,0.9799618963759691,2.9548307418823243
3,DTC,F1,model,ME10E,0.9799618963759691,2.598087787628174
3,DTC,F1,model,ME1E,0.9799618963759691,2.8270694255828857
3,DTC,F1,model,MHE,0.9802299687791057,0.2355592250823974
3,DTC,F1,model,OE,0.9758133997949988,0.24196629524230956
3,DTC,F1,model,OHE,0.9790569311871737,0.5198834896087646
3,DTC,F1,model,PBTE0001,0.9769168322321123,0.33309822082519525
3,DTC,F1,model,PBTE001,0.9738348232379298,0.2595955848693847
3,DTC,F1,model,PBTE01,0.8832603898590522,0.31047453880310055
3,DTC,F1,model,RGLMME,0.9595151799131605,2.0176406383514403
3,DTC,F1,model,SE,0.9808444468003377,0.502015209197998
3,DTC,F1,model,TE,0.9799618963759691,0.1466015815734863
3,DTC,F1,model,WOEE,0.9799618963759691,0.8368260383605957
3,DTC,F1,no,BE,0.9165329558564406,0.9613200664520264
3,DTC,F1,no,BUCV10RGLMME,0.9165329558564406,29.473675298690797
3,DTC,F1,no,BUCV10TE,0.9165329558564406,1.338474941253662
3,DTC,F1,no,BUCV2RGLMME,0.9165329558564406,6.8943780899047855
3,DTC,F1,no,BUCV2TE,0.9165329558564406,0.3620934009552002
3,DTC,F1,no,BUCV5RGLMME,0.9165329558564406,14.913530492782593
3,DTC,F1,no,BUCV5TE,0.9165329558564406,0.7730731010437012
3,DTC,F1,no,CBE,0.3909107920214832,1.1470962047576905
3,DTC,F1,no,CE,0.9165329558564406,0.9319422245025635
3,DTC,F1,no,CV10RGLMME,0.9165329558564406,29.982316112518312
3,DTC,F1,no,CV10TE,0.9165329558564406,0.744054126739502
3,DTC,F1,no,CV2RGLMME,0.9165329558564406,7.297654008865356
3,DTC,F1,no,CV2TE,0.9165329558564406,0.6636978149414062
3,DTC,F1,no,CV5RGLMME,0.9181033628053801,18.36283674240112
3,DTC,F1,no,CV5TE,0.9181033628053801,0.594424819946289
3,DTC,F1,no,DE,0.6861252525309369,0.03649010658264154
3,DTC,F1,no,DTEM10,0.9165329558564406,0.3538613796234131
3,DTC,F1,no,DTEM2,0.9165329558564406,0.3522874355316162
3,DTC,F1,no,DTEM5,0.9165329558564406,0.3242737293243408
3,DTC,F1,no,ME01E,0.9165329558564406,3.625639820098877
3,DTC,F1,no,ME10E,0.9165329558564406,3.2805848598480223
3,DTC,F1,no,ME1E,0.9165329558564406,4.30502667427063
3,DTC,F1,no,MHE,0.9165329558564406,0.4158596992492676
3,DTC,F1,no,OE,0.9165329558564406,0.34497437477111814
3,DTC,F1,no,OHE,0.9165329558564406,0.7793664932250977
3,DTC,F1,no,PBTE0001,0.9165329558564406,0.4790537357330322
3,DTC,F1,no,PBTE001,0.9165329558564406,0.5416584968566894
3,DTC,F1,no,PBTE01,0.8664928098430759,0.3649147033691406
3,DTC,F1,no,RGLMME,0.9165329558564406,2.885320281982422
3,DTC,F1,no,SE,0.9165329558564406,1.3770710468292235
3,DTC,F1,no,TE,0.9165329558564406,0.13536839485168453
3,DTC,F1,no,WOEE,0.9165329558564406,0.47739148139953613
3,KNC,ACC,full,BE,0.7812954812206574,9.062899303436279
3,KNC,ACC,full,BUCV10RGLMME,0.9243006651017215,341.48935451507566
3,KNC,ACC,full,BUCV10TE,0.9271156103286385,24.682831716537475
3,KNC,ACC,full,BUCV2RGLMME,0.9246131651017213,87.75415334701538
3,KNC,ACC,full,BUCV2TE,0.9274281103286384,5.841492986679077
3,KNC,ACC,full,BUCV5RGLMME,0.9252396322378716,211.513978099823
3,KNC,ACC,full,BUCV5TE,0.927428599374022,13.798280906677245
3,KNC,ACC,full,CBE,0.6001633411580595,11.259975957870484
3,KNC,ACC,full,CE,0.6571038732394366,15.083488941192627
3,KNC,ACC,full,CV10RGLMME,0.9186697965571204,663.9417664527894
3,KNC,ACC,full,CV10TE,0.9261771322378716,10.010821676254272
3,KNC,ACC,full,CV2RGLMME,0.9264935446009389,95.07376651763916
3,KNC,ACC,full,CV2TE,0.928368544600939,6.583694696426392
3,KNC,ACC,full,CV5RGLMME,0.9177322965571205,180.6899073123932
3,KNC,ACC,full,CV5TE,0.9280550665101721,8.84011197090149
3,KNC,ACC,full,DE,0.5222153755868544,1.256818914413452
3,KNC,ACC,full,DTEM10,0.9252406103286385,6.601007318496704
3,KNC,ACC,full,DTEM2,0.929615121283255,6.486399984359741
3,KNC,ACC,full,DTEM5,0.9268016431924883,5.938416242599487
3,KNC,ACC,full,ME01E,0.9277415884194052,36.75176105499268
3,KNC,ACC,full,ME10E,0.928056044600939,35.319480180740356
3,KNC,ACC,full,ME1E,0.9277415884194052,33.919595623016356
3,KNC,ACC,full,MHE,0.7741001564945227,7.931897878646851
3,KNC,ACC,full,OE,0.7750352112676057,5.16200590133667
3,KNC,ACC,full,OHE,0.7769170579029734,8.344587707519532
3,KNC,ACC,full,PBTE0001,0.9271156103286385,6.85342493057251
3,KNC,ACC,full,PBTE001,0.9283660993740218,6.132169198989868
3,KNC,ACC,full,PBTE01,0.8501085680751175,6.584243297576904
